Time(s),CH1(V)
-3.9738E-07,0.000000E+00
-3.9725E-07,0.000000E+00
-3.9713E-07,0.000000E+00
-3.9700E-07,0.000000E+00
-3.9688E-07,0.000000E+00
-3.9675E-07,0.000000E+00
-3.9663E-07,0.000000E+00
-3.9650E-07,0.000000E+00
-3.9638E-07,0.000000E+00
-3.9625E-07,0.000000E+00
-3.9613E-07,0.000000E+00
-3.9600E-07,0.000000E+00
-3.9588E-07,0.000000E+00
-3.9575E-07,0.000000E+00
-3.9563E-07,0.000000E+00
-3.9550E-07,0.000000E+00
-3.9538E-07,0.000000E+00
-3.9525E-07,0.000000E+00
-3.9513E-07,0.000000E+00
-3.9500E-07,0.000000E+00
-3.9488E-07,0.000000E+00
-3.9475E-07,0.000000E+00
-3.9463E-07,0.000000E+00
-3.9450E-07,0.000000E+00
-3.9438E-07,0.000000E+00
-3.9425E-07,0.000000E+00
-3.9413E-07,0.000000E+00
-3.9400E-07,0.000000E+00
-3.9388E-07,0.000000E+00
-3.9375E-07,0.000000E+00
-3.9363E-07,0.000000E+00
-3.9350E-07,0.000000E+00
-3.9338E-07,0.000000E+00
-3.9325E-07,0.000000E+00
-3.9313E-07,0.000000E+00
-3.9300E-07,0.000000E+00
-3.9288E-07,0.000000E+00
-3.9275E-07,0.000000E+00
-3.9263E-07,0.000000E+00
-3.9250E-07,0.000000E+00
-3.9238E-07,0.000000E+00
-3.9225E-07,0.000000E+00
-3.9213E-07,0.000000E+00
-3.9200E-07,0.000000E+00
-3.9188E-07,0.000000E+00
-3.9175E-07,0.000000E+00
-3.9163E-07,0.000000E+00
-3.9150E-07,0.000000E+00
-3.9138E-07,0.000000E+00
-3.9125E-07,0.000000E+00
-3.9113E-07,0.000000E+00
-3.9100E-07,0.000000E+00
-3.9088E-07,0.000000E+00
-3.9075E-07,0.000000E+00
-3.9063E-07,0.000000E+00
-3.9050E-07,0.000000E+00
-3.9038E-07,0.000000E+00
-3.9025E-07,0.000000E+00
-3.9013E-07,0.000000E+00
-3.9000E-07,0.000000E+00
-3.8988E-07,0.000000E+00
-3.8975E-07,0.000000E+00
-3.8963E-07,0.000000E+00
-3.8950E-07,0.000000E+00
-3.8938E-07,0.000000E+00
-3.8925E-07,0.000000E+00
-3.8913E-07,0.000000E+00
-3.8900E-07,0.000000E+00
-3.8888E-07,0.000000E+00
-3.8875E-07,0.000000E+00
-3.8863E-07,0.000000E+00
-3.8850E-07,0.000000E+00
-3.8838E-07,0.000000E+00
-3.8825E-07,0.000000E+00
-3.8813E-07,0.000000E+00
-3.8800E-07,0.000000E+00
-3.8788E-07,0.000000E+00
-3.8775E-07,0.000000E+00
-3.8763E-07,0.000000E+00
-3.8750E-07,0.000000E+00
-3.8738E-07,0.000000E+00
-3.8725E-07,0.000000E+00
-3.8713E-07,0.000000E+00
-3.8700E-07,0.000000E+00
-3.8688E-07,0.000000E+00
-3.8675E-07,0.000000E+00
-3.8663E-07,0.000000E+00
-3.8650E-07,0.000000E+00
-3.8638E-07,0.000000E+00
-3.8625E-07,0.000000E+00
-3.8613E-07,0.000000E+00
-3.8600E-07,0.000000E+00
-3.8588E-07,0.000000E+00
-3.8575E-07,0.000000E+00
-3.8563E-07,0.000000E+00
-3.8550E-07,0.000000E+00
-3.8538E-07,0.000000E+00
-3.8525E-07,0.000000E+00
-3.8513E-07,0.000000E+00
-3.8500E-07,0.000000E+00
-3.8488E-07,0.000000E+00
-3.8475E-07,0.000000E+00
-3.8463E-07,0.000000E+00
-3.8450E-07,0.000000E+00
-3.8438E-07,0.000000E+00
-3.8425E-07,0.000000E+00
-3.8413E-07,0.000000E+00
-3.8400E-07,0.000000E+00
-3.8388E-07,0.000000E+00
-3.8375E-07,0.000000E+00
-3.8363E-07,0.000000E+00
-3.8350E-07,0.000000E+00
-3.8338E-07,0.000000E+00
-3.8325E-07,0.000000E+00
-3.8313E-07,0.000000E+00
-3.8300E-07,0.000000E+00
-3.8288E-07,0.000000E+00
-3.8275E-07,0.000000E+00
-3.8263E-07,0.000000E+00
-3.8250E-07,0.000000E+00
-3.8238E-07,0.000000E+00
-3.8225E-07,0.000000E+00
-3.8213E-07,0.000000E+00
-3.8200E-07,0.000000E+00
-3.8188E-07,0.000000E+00
-3.8175E-07,0.000000E+00
-3.8163E-07,0.000000E+00
-3.8150E-07,0.000000E+00
-3.8138E-07,0.000000E+00
-3.8125E-07,0.000000E+00
-3.8113E-07,0.000000E+00
-3.8100E-07,0.000000E+00
-3.8088E-07,0.000000E+00
-3.8075E-07,0.000000E+00
-3.8063E-07,0.000000E+00
-3.8050E-07,0.000000E+00
-3.8038E-07,0.000000E+00
-3.8025E-07,0.000000E+00
-3.8013E-07,0.000000E+00
-3.8000E-07,0.000000E+00
-3.7988E-07,0.000000E+00
-3.7975E-07,0.000000E+00
-3.7963E-07,0.000000E+00
-3.7950E-07,0.000000E+00
-3.7938E-07,0.000000E+00
-3.7925E-07,0.000000E+00
-3.7913E-07,0.000000E+00
-3.7900E-07,0.000000E+00
-3.7888E-07,0.000000E+00
-3.7875E-07,0.000000E+00
-3.7863E-07,0.000000E+00
-3.7850E-07,0.000000E+00
-3.7838E-07,0.000000E+00
-3.7825E-07,0.000000E+00
-3.7813E-07,0.000000E+00
-3.7800E-07,0.000000E+00
-3.7788E-07,0.000000E+00
-3.7775E-07,0.000000E+00
-3.7763E-07,0.000000E+00
-3.7750E-07,0.000000E+00
-3.7738E-07,0.000000E+00
-3.7725E-07,0.000000E+00
-3.7713E-07,0.000000E+00
-3.7700E-07,0.000000E+00
-3.7688E-07,0.000000E+00
-3.7675E-07,0.000000E+00
-3.7663E-07,0.000000E+00
-3.7650E-07,0.000000E+00
-3.7638E-07,0.000000E+00
-3.7625E-07,0.000000E+00
-3.7613E-07,0.000000E+00
-3.7600E-07,0.000000E+00
-3.7588E-07,0.000000E+00
-3.7575E-07,0.000000E+00
-3.7563E-07,0.000000E+00
-3.7550E-07,0.000000E+00
-3.7538E-07,0.000000E+00
-3.7525E-07,0.000000E+00
-3.7513E-07,0.000000E+00
-3.7500E-07,0.000000E+00
-3.7488E-07,0.000000E+00
-3.7475E-07,0.000000E+00
-3.7463E-07,0.000000E+00
-3.7450E-07,0.000000E+00
-3.7438E-07,0.000000E+00
-3.7425E-07,0.000000E+00
-3.7413E-07,0.000000E+00
-3.7400E-07,0.000000E+00
-3.7388E-07,0.000000E+00
-3.7375E-07,0.000000E+00
-3.7363E-07,0.000000E+00
-3.7350E-07,0.000000E+00
-3.7338E-07,0.000000E+00
-3.7325E-07,0.000000E+00
-3.7313E-07,0.000000E+00
-3.7300E-07,8.709956E-02
-3.7288E-07,8.709956E-02
-3.7275E-07,8.709956E-02
-3.7263E-07,8.709956E-02
-3.7250E-07,0.000000E+00
-3.7238E-07,8.709956E-02
-3.7225E-07,8.709956E-02
-3.7213E-07,8.709956E-02
-3.7200E-07,0.000000E+00
-3.7188E-07,0.000000E+00
-3.7175E-07,0.000000E+00
-3.7163E-07,0.000000E+00
-3.7150E-07,0.000000E+00
-3.7138E-07,0.000000E+00
-3.7125E-07,0.000000E+00
-3.7113E-07,0.000000E+00
-3.7100E-07,0.000000E+00
-3.7088E-07,0.000000E+00
-3.7075E-07,0.000000E+00
-3.7063E-07,0.000000E+00
-3.7050E-07,0.000000E+00
-3.7038E-07,0.000000E+00
-3.7025E-07,0.000000E+00
-3.7013E-07,0.000000E+00
-3.7000E-07,0.000000E+00
-3.6987E-07,0.000000E+00
-3.6975E-07,0.000000E+00
-3.6962E-07,0.000000E+00
-3.6950E-07,0.000000E+00
-3.6937E-07,0.000000E+00
-3.6925E-07,0.000000E+00
-3.6912E-07,0.000000E+00
-3.6900E-07,0.000000E+00
-3.6887E-07,0.000000E+00
-3.6875E-07,0.000000E+00
-3.6862E-07,0.000000E+00
-3.6850E-07,0.000000E+00
-3.6837E-07,0.000000E+00
-3.6825E-07,0.000000E+00
-3.6812E-07,0.000000E+00
-3.6800E-07,0.000000E+00
-3.6787E-07,0.000000E+00
-3.6775E-07,0.000000E+00
-3.6762E-07,0.000000E+00
-3.6750E-07,0.000000E+00
-3.6737E-07,0.000000E+00
-3.6725E-07,0.000000E+00
-3.6712E-07,0.000000E+00
-3.6700E-07,0.000000E+00
-3.6687E-07,0.000000E+00
-3.6675E-07,0.000000E+00
-3.6662E-07,0.000000E+00
-3.6650E-07,0.000000E+00
-3.6637E-07,8.709956E-02
-3.6625E-07,8.709956E-02
-3.6612E-07,0.000000E+00
-3.6600E-07,0.000000E+00
-3.6587E-07,0.000000E+00
-3.6575E-07,0.000000E+00
-3.6562E-07,0.000000E+00
-3.6550E-07,0.000000E+00
-3.6537E-07,0.000000E+00
-3.6525E-07,0.000000E+00
-3.6512E-07,0.000000E+00
-3.6500E-07,0.000000E+00
-3.6487E-07,0.000000E+00
-3.6475E-07,0.000000E+00
-3.6462E-07,0.000000E+00
-3.6450E-07,0.000000E+00
-3.6437E-07,0.000000E+00
-3.6425E-07,0.000000E+00
-3.6412E-07,0.000000E+00
-3.6400E-07,0.000000E+00
-3.6387E-07,0.000000E+00
-3.6375E-07,8.709956E-02
-3.6362E-07,8.709956E-02
-3.6350E-07,8.709956E-02
-3.6337E-07,8.709956E-02
-3.6325E-07,8.709956E-02
-3.6312E-07,8.709956E-02
-3.6300E-07,0.000000E+00
-3.6287E-07,0.000000E+00
-3.6275E-07,0.000000E+00
-3.6262E-07,0.000000E+00
-3.6250E-07,0.000000E+00
-3.6237E-07,0.000000E+00
-3.6225E-07,0.000000E+00
-3.6212E-07,0.000000E+00
-3.6200E-07,8.709956E-02
-3.6187E-07,0.000000E+00
-3.6175E-07,0.000000E+00
-3.6162E-07,0.000000E+00
-3.6150E-07,0.000000E+00
-3.6137E-07,0.000000E+00
-3.6125E-07,0.000000E+00
-3.6112E-07,0.000000E+00
-3.6100E-07,0.000000E+00
-3.6087E-07,0.000000E+00
-3.6075E-07,0.000000E+00
-3.6062E-07,0.000000E+00
-3.6050E-07,0.000000E+00
-3.6037E-07,0.000000E+00
-3.6025E-07,0.000000E+00
-3.6012E-07,0.000000E+00
-3.6000E-07,0.000000E+00
-3.5987E-07,0.000000E+00
-3.5975E-07,0.000000E+00
-3.5962E-07,0.000000E+00
-3.5950E-07,0.000000E+00
-3.5937E-07,0.000000E+00
-3.5925E-07,0.000000E+00
-3.5912E-07,0.000000E+00
-3.5900E-07,0.000000E+00
-3.5887E-07,0.000000E+00
-3.5875E-07,0.000000E+00
-3.5862E-07,0.000000E+00
-3.5850E-07,0.000000E+00
-3.5837E-07,0.000000E+00
-3.5825E-07,0.000000E+00
-3.5812E-07,0.000000E+00
-3.5800E-07,0.000000E+00
-3.5787E-07,0.000000E+00
-3.5775E-07,0.000000E+00
-3.5762E-07,0.000000E+00
-3.5750E-07,0.000000E+00
-3.5737E-07,0.000000E+00
-3.5725E-07,0.000000E+00
-3.5712E-07,0.000000E+00
-3.5700E-07,0.000000E+00
-3.5687E-07,0.000000E+00
-3.5675E-07,0.000000E+00
-3.5662E-07,0.000000E+00
-3.5650E-07,0.000000E+00
-3.5637E-07,0.000000E+00
-3.5625E-07,0.000000E+00
-3.5612E-07,0.000000E+00
-3.5600E-07,0.000000E+00
-3.5587E-07,0.000000E+00
-3.5575E-07,0.000000E+00
-3.5562E-07,0.000000E+00
-3.5550E-07,0.000000E+00
-3.5537E-07,0.000000E+00
-3.5525E-07,0.000000E+00
-3.5512E-07,0.000000E+00
-3.5500E-07,0.000000E+00
-3.5487E-07,0.000000E+00
-3.5475E-07,0.000000E+00
-3.5462E-07,0.000000E+00
-3.5450E-07,0.000000E+00
-3.5437E-07,0.000000E+00
-3.5425E-07,0.000000E+00
-3.5412E-07,0.000000E+00
-3.5400E-07,0.000000E+00
-3.5387E-07,0.000000E+00
-3.5375E-07,0.000000E+00
-3.5362E-07,0.000000E+00
-3.5350E-07,0.000000E+00
-3.5337E-07,0.000000E+00
-3.5325E-07,0.000000E+00
-3.5312E-07,0.000000E+00
-3.5300E-07,0.000000E+00
-3.5287E-07,0.000000E+00
-3.5275E-07,0.000000E+00
-3.5262E-07,0.000000E+00
-3.5250E-07,0.000000E+00
-3.5237E-07,0.000000E+00
-3.5225E-07,0.000000E+00
-3.5212E-07,0.000000E+00
-3.5200E-07,0.000000E+00
-3.5187E-07,0.000000E+00
-3.5175E-07,0.000000E+00
-3.5162E-07,0.000000E+00
-3.5150E-07,0.000000E+00
-3.5137E-07,0.000000E+00
-3.5125E-07,0.000000E+00
-3.5112E-07,0.000000E+00
-3.5100E-07,0.000000E+00
-3.5087E-07,0.000000E+00
-3.5075E-07,0.000000E+00
-3.5062E-07,0.000000E+00
-3.5050E-07,8.709956E-02
-3.5037E-07,8.709956E-02
-3.5025E-07,8.709956E-02
-3.5012E-07,8.709956E-02
-3.5000E-07,8.709956E-02
-3.4987E-07,8.709956E-02
-3.4975E-07,8.709956E-02
-3.4962E-07,8.709956E-02
-3.4950E-07,0.000000E+00
-3.4937E-07,0.000000E+00
-3.4925E-07,0.000000E+00
-3.4912E-07,0.000000E+00
-3.4900E-07,0.000000E+00
-3.4887E-07,0.000000E+00
-3.4875E-07,0.000000E+00
-3.4862E-07,0.000000E+00
-3.4850E-07,0.000000E+00
-3.4837E-07,0.000000E+00
-3.4825E-07,0.000000E+00
-3.4812E-07,0.000000E+00
-3.4800E-07,0.000000E+00
-3.4787E-07,0.000000E+00
-3.4775E-07,0.000000E+00
-3.4762E-07,0.000000E+00
-3.4750E-07,0.000000E+00
-3.4737E-07,0.000000E+00
-3.4725E-07,0.000000E+00
-3.4712E-07,0.000000E+00
-3.4700E-07,0.000000E+00
-3.4687E-07,8.709956E-02
-3.4675E-07,0.000000E+00
-3.4662E-07,0.000000E+00
-3.4650E-07,0.000000E+00
-3.4637E-07,0.000000E+00
-3.4625E-07,0.000000E+00
-3.4612E-07,0.000000E+00
-3.4600E-07,0.000000E+00
-3.4587E-07,0.000000E+00
-3.4575E-07,0.000000E+00
-3.4562E-07,8.709956E-02
-3.4550E-07,8.709956E-02
-3.4537E-07,8.709956E-02
-3.4525E-07,8.709956E-02
-3.4512E-07,8.709956E-02
-3.4500E-07,8.709956E-02
-3.4487E-07,8.709956E-02
-3.4475E-07,8.709956E-02
-3.4462E-07,0.000000E+00
-3.4450E-07,8.709956E-02
-3.4437E-07,8.709956E-02
-3.4425E-07,8.709956E-02
-3.4412E-07,8.709956E-02
-3.4400E-07,8.709956E-02
-3.4387E-07,8.709956E-02
-3.4375E-07,8.709956E-02
-3.4362E-07,8.709956E-02
-3.4350E-07,0.000000E+00
-3.4337E-07,0.000000E+00
-3.4325E-07,0.000000E+00
-3.4312E-07,0.000000E+00
-3.4300E-07,0.000000E+00
-3.4287E-07,0.000000E+00
-3.4275E-07,0.000000E+00
-3.4262E-07,0.000000E+00
-3.4250E-07,0.000000E+00
-3.4237E-07,0.000000E+00
-3.4225E-07,0.000000E+00
-3.4212E-07,0.000000E+00
-3.4200E-07,0.000000E+00
-3.4187E-07,0.000000E+00
-3.4175E-07,0.000000E+00
-3.4162E-07,0.000000E+00
-3.4150E-07,8.709956E-02
-3.4137E-07,0.000000E+00
-3.4125E-07,0.000000E+00
-3.4112E-07,0.000000E+00
-3.4100E-07,0.000000E+00
-3.4087E-07,0.000000E+00
-3.4075E-07,0.000000E+00
-3.4062E-07,8.709956E-02
-3.4050E-07,0.000000E+00
-3.4037E-07,8.709956E-02
-3.4025E-07,8.709956E-02
-3.4012E-07,8.709956E-02
-3.4000E-07,8.709956E-02
-3.3987E-07,0.000000E+00
-3.3975E-07,0.000000E+00
-3.3962E-07,0.000000E+00
-3.3950E-07,0.000000E+00
-3.3937E-07,0.000000E+00
-3.3925E-07,0.000000E+00
-3.3912E-07,0.000000E+00
-3.3900E-07,0.000000E+00
-3.3887E-07,0.000000E+00
-3.3875E-07,0.000000E+00
-3.3862E-07,0.000000E+00
-3.3850E-07,0.000000E+00
-3.3837E-07,0.000000E+00
-3.3825E-07,0.000000E+00
-3.3812E-07,0.000000E+00
-3.3800E-07,0.000000E+00
-3.3787E-07,0.000000E+00
-3.3775E-07,0.000000E+00
-3.3762E-07,0.000000E+00
-3.3750E-07,0.000000E+00
-3.3737E-07,0.000000E+00
-3.3725E-07,0.000000E+00
-3.3712E-07,0.000000E+00
-3.3700E-07,0.000000E+00
-3.3687E-07,0.000000E+00
-3.3675E-07,0.000000E+00
-3.3662E-07,0.000000E+00
-3.3650E-07,0.000000E+00
-3.3637E-07,0.000000E+00
-3.3625E-07,0.000000E+00
-3.3612E-07,0.000000E+00
-3.3600E-07,0.000000E+00
-3.3587E-07,0.000000E+00
-3.3575E-07,0.000000E+00
-3.3562E-07,0.000000E+00
-3.3550E-07,0.000000E+00
-3.3537E-07,0.000000E+00
-3.3525E-07,0.000000E+00
-3.3512E-07,0.000000E+00
-3.3500E-07,0.000000E+00
-3.3487E-07,0.000000E+00
-3.3475E-07,0.000000E+00
-3.3462E-07,0.000000E+00
-3.3450E-07,0.000000E+00
-3.3437E-07,0.000000E+00
-3.3425E-07,0.000000E+00
-3.3412E-07,0.000000E+00
-3.3400E-07,0.000000E+00
-3.3387E-07,0.000000E+00
-3.3375E-07,0.000000E+00
-3.3362E-07,8.709956E-02
-3.3350E-07,8.709956E-02
-3.3337E-07,0.000000E+00
-3.3325E-07,0.000000E+00
-3.3312E-07,0.000000E+00
-3.3300E-07,0.000000E+00
-3.3287E-07,0.000000E+00
-3.3275E-07,0.000000E+00
-3.3262E-07,0.000000E+00
-3.3250E-07,0.000000E+00
-3.3237E-07,0.000000E+00
-3.3225E-07,0.000000E+00
-3.3212E-07,0.000000E+00
-3.3200E-07,0.000000E+00
-3.3187E-07,0.000000E+00
-3.3175E-07,0.000000E+00
-3.3162E-07,0.000000E+00
-3.3150E-07,0.000000E+00
-3.3137E-07,0.000000E+00
-3.3125E-07,0.000000E+00
-3.3112E-07,0.000000E+00
-3.3100E-07,0.000000E+00
-3.3087E-07,0.000000E+00
-3.3075E-07,0.000000E+00
-3.3062E-07,0.000000E+00
-3.3050E-07,0.000000E+00
-3.3037E-07,0.000000E+00
-3.3025E-07,0.000000E+00
-3.3012E-07,0.000000E+00
-3.3000E-07,0.000000E+00
-3.2987E-07,0.000000E+00
-3.2975E-07,0.000000E+00
-3.2962E-07,0.000000E+00
-3.2950E-07,0.000000E+00
-3.2937E-07,0.000000E+00
-3.2925E-07,0.000000E+00
-3.2912E-07,0.000000E+00
-3.2900E-07,0.000000E+00
-3.2887E-07,0.000000E+00
-3.2875E-07,0.000000E+00
-3.2862E-07,0.000000E+00
-3.2850E-07,0.000000E+00
-3.2837E-07,0.000000E+00
-3.2825E-07,0.000000E+00
-3.2812E-07,0.000000E+00
-3.2800E-07,0.000000E+00
-3.2787E-07,0.000000E+00
-3.2775E-07,0.000000E+00
-3.2762E-07,0.000000E+00
-3.2750E-07,0.000000E+00
-3.2737E-07,0.000000E+00
-3.2725E-07,0.000000E+00
-3.2712E-07,0.000000E+00
-3.2700E-07,0.000000E+00
-3.2687E-07,0.000000E+00
-3.2675E-07,0.000000E+00
-3.2662E-07,0.000000E+00
-3.2650E-07,0.000000E+00
-3.2637E-07,0.000000E+00
-3.2625E-07,0.000000E+00
-3.2612E-07,0.000000E+00
-3.2600E-07,0.000000E+00
-3.2587E-07,0.000000E+00
-3.2575E-07,0.000000E+00
-3.2562E-07,0.000000E+00
-3.2550E-07,0.000000E+00
-3.2537E-07,0.000000E+00
-3.2525E-07,0.000000E+00
-3.2512E-07,0.000000E+00
-3.2500E-07,0.000000E+00
-3.2487E-07,0.000000E+00
-3.2475E-07,0.000000E+00
-3.2462E-07,0.000000E+00
-3.2450E-07,0.000000E+00
-3.2437E-07,0.000000E+00
-3.2425E-07,0.000000E+00
-3.2412E-07,0.000000E+00
-3.2400E-07,0.000000E+00
-3.2387E-07,0.000000E+00
-3.2375E-07,0.000000E+00
-3.2362E-07,0.000000E+00
-3.2350E-07,0.000000E+00
-3.2337E-07,0.000000E+00
-3.2325E-07,0.000000E+00
-3.2312E-07,0.000000E+00
-3.2300E-07,0.000000E+00
-3.2287E-07,0.000000E+00
-3.2275E-07,0.000000E+00
-3.2262E-07,0.000000E+00
-3.2250E-07,0.000000E+00
-3.2237E-07,0.000000E+00
-3.2225E-07,0.000000E+00
-3.2212E-07,0.000000E+00
-3.2200E-07,0.000000E+00
-3.2187E-07,0.000000E+00
-3.2175E-07,0.000000E+00
-3.2162E-07,0.000000E+00
-3.2150E-07,0.000000E+00
-3.2137E-07,0.000000E+00
-3.2125E-07,0.000000E+00
-3.2112E-07,0.000000E+00
-3.2100E-07,0.000000E+00
-3.2087E-07,0.000000E+00
-3.2075E-07,0.000000E+00
-3.2062E-07,0.000000E+00
-3.2050E-07,0.000000E+00
-3.2037E-07,0.000000E+00
-3.2025E-07,0.000000E+00
-3.2012E-07,0.000000E+00
-3.2000E-07,0.000000E+00
-3.1987E-07,0.000000E+00
-3.1975E-07,0.000000E+00
-3.1962E-07,0.000000E+00
-3.1950E-07,0.000000E+00
-3.1937E-07,0.000000E+00
-3.1925E-07,0.000000E+00
-3.1912E-07,0.000000E+00
-3.1900E-07,0.000000E+00
-3.1887E-07,0.000000E+00
-3.1875E-07,0.000000E+00
-3.1862E-07,0.000000E+00
-3.1850E-07,0.000000E+00
-3.1837E-07,0.000000E+00
-3.1825E-07,0.000000E+00
-3.1812E-07,0.000000E+00
-3.1800E-07,0.000000E+00
-3.1787E-07,0.000000E+00
-3.1775E-07,0.000000E+00
-3.1762E-07,0.000000E+00
-3.1750E-07,0.000000E+00
-3.1737E-07,0.000000E+00
-3.1725E-07,-8.709956E-02
-3.1712E-07,0.000000E+00
-3.1700E-07,0.000000E+00
-3.1687E-07,0.000000E+00
-3.1675E-07,0.000000E+00
-3.1662E-07,0.000000E+00
-3.1650E-07,0.000000E+00
-3.1637E-07,0.000000E+00
-3.1625E-07,0.000000E+00
-3.1612E-07,0.000000E+00
-3.1600E-07,0.000000E+00
-3.1587E-07,0.000000E+00
-3.1575E-07,0.000000E+00
-3.1562E-07,0.000000E+00
-3.1550E-07,0.000000E+00
-3.1537E-07,0.000000E+00
-3.1525E-07,0.000000E+00
-3.1512E-07,0.000000E+00
-3.1500E-07,0.000000E+00
-3.1487E-07,0.000000E+00
-3.1475E-07,0.000000E+00
-3.1462E-07,0.000000E+00
-3.1450E-07,0.000000E+00
-3.1437E-07,0.000000E+00
-3.1425E-07,0.000000E+00
-3.1412E-07,0.000000E+00
-3.1400E-07,0.000000E+00
-3.1387E-07,0.000000E+00
-3.1375E-07,0.000000E+00
-3.1362E-07,0.000000E+00
-3.1350E-07,0.000000E+00
-3.1337E-07,0.000000E+00
-3.1325E-07,0.000000E+00
-3.1312E-07,0.000000E+00
-3.1300E-07,0.000000E+00
-3.1287E-07,0.000000E+00
-3.1275E-07,0.000000E+00
-3.1262E-07,0.000000E+00
-3.1250E-07,0.000000E+00
-3.1237E-07,0.000000E+00
-3.1225E-07,0.000000E+00
-3.1212E-07,0.000000E+00
-3.1200E-07,0.000000E+00
-3.1187E-07,0.000000E+00
-3.1175E-07,0.000000E+00
-3.1162E-07,0.000000E+00
-3.1150E-07,0.000000E+00
-3.1137E-07,0.000000E+00
-3.1125E-07,0.000000E+00
-3.1112E-07,0.000000E+00
-3.1100E-07,0.000000E+00
-3.1087E-07,0.000000E+00
-3.1075E-07,0.000000E+00
-3.1062E-07,0.000000E+00
-3.1050E-07,0.000000E+00
-3.1037E-07,0.000000E+00
-3.1025E-07,0.000000E+00
-3.1012E-07,0.000000E+00
-3.1000E-07,0.000000E+00
-3.0987E-07,0.000000E+00
-3.0975E-07,0.000000E+00
-3.0962E-07,0.000000E+00
-3.0950E-07,0.000000E+00
-3.0937E-07,0.000000E+00
-3.0925E-07,0.000000E+00
-3.0912E-07,0.000000E+00
-3.0900E-07,0.000000E+00
-3.0887E-07,0.000000E+00
-3.0875E-07,0.000000E+00
-3.0862E-07,0.000000E+00
-3.0850E-07,0.000000E+00
-3.0837E-07,0.000000E+00
-3.0825E-07,0.000000E+00
-3.0812E-07,0.000000E+00
-3.0800E-07,0.000000E+00
-3.0787E-07,0.000000E+00
-3.0775E-07,0.000000E+00
-3.0762E-07,0.000000E+00
-3.0750E-07,0.000000E+00
-3.0737E-07,0.000000E+00
-3.0725E-07,8.709956E-02
-3.0712E-07,8.709956E-02
-3.0700E-07,8.709956E-02
-3.0687E-07,0.000000E+00
-3.0675E-07,0.000000E+00
-3.0662E-07,0.000000E+00
-3.0650E-07,0.000000E+00
-3.0637E-07,0.000000E+00
-3.0625E-07,0.000000E+00
-3.0612E-07,0.000000E+00
-3.0600E-07,0.000000E+00
-3.0587E-07,0.000000E+00
-3.0575E-07,0.000000E+00
-3.0562E-07,0.000000E+00
-3.0550E-07,0.000000E+00
-3.0537E-07,0.000000E+00
-3.0525E-07,0.000000E+00
-3.0512E-07,0.000000E+00
-3.0500E-07,0.000000E+00
-3.0487E-07,0.000000E+00
-3.0475E-07,0.000000E+00
-3.0462E-07,0.000000E+00
-3.0450E-07,0.000000E+00
-3.0437E-07,0.000000E+00
-3.0425E-07,0.000000E+00
-3.0412E-07,0.000000E+00
-3.0400E-07,0.000000E+00
-3.0387E-07,0.000000E+00
-3.0375E-07,0.000000E+00
-3.0362E-07,0.000000E+00
-3.0350E-07,0.000000E+00
-3.0337E-07,0.000000E+00
-3.0325E-07,0.000000E+00
-3.0312E-07,0.000000E+00
-3.0300E-07,0.000000E+00
-3.0287E-07,0.000000E+00
-3.0275E-07,0.000000E+00
-3.0262E-07,0.000000E+00
-3.0250E-07,0.000000E+00
-3.0237E-07,0.000000E+00
-3.0225E-07,0.000000E+00
-3.0212E-07,0.000000E+00
-3.0200E-07,8.709956E-02
-3.0187E-07,8.709956E-02
-3.0175E-07,8.709956E-02
-3.0162E-07,8.709956E-02
-3.0150E-07,0.000000E+00
-3.0137E-07,0.000000E+00
-3.0125E-07,0.000000E+00
-3.0112E-07,0.000000E+00
-3.0100E-07,0.000000E+00
-3.0087E-07,0.000000E+00
-3.0075E-07,0.000000E+00
-3.0062E-07,0.000000E+00
-3.0050E-07,0.000000E+00
-3.0037E-07,0.000000E+00
-3.0025E-07,0.000000E+00
-3.0012E-07,0.000000E+00
-3.0000E-07,0.000000E+00
-2.9987E-07,0.000000E+00
-2.9975E-07,0.000000E+00
-2.9962E-07,0.000000E+00
-2.9950E-07,0.000000E+00
-2.9937E-07,0.000000E+00
-2.9925E-07,0.000000E+00
-2.9912E-07,0.000000E+00
-2.9900E-07,0.000000E+00
-2.9887E-07,0.000000E+00
-2.9875E-07,0.000000E+00
-2.9862E-07,0.000000E+00
-2.9850E-07,0.000000E+00
-2.9837E-07,0.000000E+00
-2.9825E-07,0.000000E+00
-2.9812E-07,0.000000E+00
-2.9800E-07,0.000000E+00
-2.9787E-07,0.000000E+00
-2.9775E-07,0.000000E+00
-2.9762E-07,0.000000E+00
-2.9750E-07,0.000000E+00
-2.9737E-07,0.000000E+00
-2.9725E-07,0.000000E+00
-2.9712E-07,0.000000E+00
-2.9700E-07,0.000000E+00
-2.9687E-07,0.000000E+00
-2.9675E-07,0.000000E+00
-2.9662E-07,0.000000E+00
-2.9650E-07,0.000000E+00
-2.9637E-07,0.000000E+00
-2.9625E-07,0.000000E+00
-2.9612E-07,0.000000E+00
-2.9600E-07,0.000000E+00
-2.9587E-07,0.000000E+00
-2.9575E-07,0.000000E+00
-2.9562E-07,0.000000E+00
-2.9550E-07,8.709956E-02
-2.9537E-07,0.000000E+00
-2.9525E-07,0.000000E+00
-2.9512E-07,0.000000E+00
-2.9500E-07,0.000000E+00
-2.9487E-07,0.000000E+00
-2.9475E-07,0.000000E+00
